longitude,latitude,Y,Y_pred,P_change
84.964096,28.194794,1,1,0.9988888888888887
84.96436,28.194794,1,1,1.0
84.96464,28.194794,1,1,1.0
84.964905,28.194794,1,1,1.0
84.96517,28.194794,1,1,1.0
84.96545,28.194794,1,1,0.9933333333333333
84.96571,28.194794,1,1,1.0
84.96598,28.194794,1,1,0.9722698412698414
84.966255,28.194794,1,1,0.953547619047619
84.96652,28.194794,1,1,0.9937777777777778
84.96679,28.194794,1,1,0.963190476190476
84.967064,28.194794,1,1,0.9955555555555556
84.96733,28.194794,1,1,1.0
84.9676,28.194794,1,1,1.0
84.96787,28.194794,1,1,0.9570000000000001
84.96814,28.194794,0,0,0.047190476190476185
84.96841,28.194794,0,0,0.44838455988456
84.96868,28.194794,0,0,0.4412962962962963
84.96895,28.194794,0,0,0.09742724867724867
84.969215,28.194794,0,0,0.16066666666666668
84.96949,28.194794,1,1,0.5451349206349205
84.96976,28.194794,1,1,0.9407407407407408
84.970024,28.194794,0,0,0.10632539682539682
84.9703,28.194794,0,0,0.0
84.970566,28.194794,0,0,0.002666666666666667
84.97083,28.194794,0,0,0.10552380952380953
84.97111,28.194794,0,0,0.056246031746031745
84.971375,28.194794,0,0,0.04677777777777778
84.97164,28.194794,0,0,0.4612063492063492
84.97191,28.194794,0,0,0.3487380952380953
84.97218,28.194794,1,1,0.6976944444444445
84.97245,28.194794,0,0,0.13969047619047617
84.97272,28.194794,0,0,0.0
84.97299,28.194794,0,0,0.0
84.97326,28.194794,1,1,0.9493888888888888
84.973526,28.194794,0,0,0.014444444444444444
84.9738,28.194794,0,0,0.05244444444444444
84.97407,28.194794,0,0,0.4279047619047619
84.974335,28.194794,0,0,0.13754761904761909
84.97461,28.194794,0,0,0.0
84.97488,28.194794,0,0,0.0
84.97514,28.194794,0,0,0.0
84.97542,28.194794,0,0,0.0
84.975685,28.194794,0,0,0.0
84.97595,28.194794,0,0,0.0033333333333333335
84.97623,28.194794,0,0,0.006
84.976494,28.194794,1,1,0.5039444444444443
84.97676,28.194794,1,1,0.9953333333333334
84.977036,28.194794,0,0,0.0022222222222222222
84.9773,28.194794,0,0,0.0
84.97757,28.194794,0,0,0.0
84.977844,28.194794,0,0,0.03007936507936508
84.97811,28.194794,0,0,0.002
84.97838,28.194794,0,0,0.0125
84.97865,28.194794,1,1,0.9207222222222223
84.97892,28.194794,1,1,0.7971269841269841
84.97919,28.194794,0,0,0.004166666666666667
84.97946,28.194794,1,1,0.8411255411255412
84.97973,28.194794,1,1,0.8885277777777776
84.979996,28.194794,1,1,0.9066111111111111
84.96248,28.194523,0,0,0.00774074074074074
84.962746,28.194523,0,0,0.008777777777777778
84.96302,28.194523,0,0,0.019055555555555555
84.96329,28.194523,0,0,0.11646296296296296
84.963554,28.194523,1,1,0.9844047619047619
84.96383,28.194523,1,1,0.9907777777777776
84.964096,28.194523,1,1,0.9979999999999999
84.96436,28.194523,1,1,1.0
84.96464,28.194523,1,1,1.0
84.964905,28.194523,1,1,0.9929999999999999
84.96517,28.194523,1,1,0.9811904761904763
84.96545,28.194523,1,1,0.9929999999999999
84.96571,28.194523,1,1,0.995
84.96598,28.194523,1,1,0.9732460317460319
84.966255,28.194523,1,1,0.9813888888888888
84.96652,28.194523,1,1,0.9975
84.96679,28.194523,1,1,0.9958333333333333
84.967064,28.194523,1,1,0.7444920634920634
84.96733,28.194523,1,1,0.9933333333333333
84.9676,28.194523,1,1,0.9991666666666666
84.96787,28.194523,1,1,0.9961111111111111
84.96814,28.194523,1,1,0.7170873015873018
84.96841,28.194523,1,1,0.9863888888888888
84.96868,28.194523,1,1,0.9022698412698412
84.96895,28.194523,1,1,0.7140714285714287
84.969215,28.194523,1,1,0.7078518518518517
84.96949,28.194523,1,1,0.9961111111111111
84.96976,28.194523,1,1,0.9971111111111113
84.970024,28.194523,0,0,0.0060555555555555545
84.9703,28.194523,0,0,0.0016666666666666668
84.970566,28.194523,0,0,0.0
84.97083,28.194523,0,0,0.008571428571428572
84.97111,28.194523,0,0,0.007222222222222222
84.971375,28.194523,1,1,0.8695555555555555
84.97164,28.194523,1,1,0.8337698412698412
84.97191,28.194523,0,0,0.06768253968253968
84.97218,28.194523,0,0,0.0
84.97245,28.194523,0,0,0.0016666666666666668
84.97272,28.194523,0,0,0.15426190476190477
84.97299,28.194523,0,0,0.17277380952380952
84.97326,28.194523,1,1,0.9754444444444444
84.973526,28.194523,0,0,0.0
84.9738,28.194523,0,0,0.030444444444444444
84.97407,28.194523,0,0,0.026833333333333334
84.974335,28.194523,0,0,0.034444444444444444
84.97461,28.194523,0,0,0.0
84.97488,28.194523,0,0,0.0
84.97514,28.194523,0,0,0.0033333333333333335
84.97542,28.194523,0,0,0.0
84.975685,28.194523,0,0,0.03848677248677248
84.97595,28.194523,1,1,0.9203888888888889
84.97623,28.194523,0,0,0.4594932659932659
84.976494,28.194523,1,1,0.9863888888888888
84.97676,28.194523,0,0,0.015555555555555553
84.977036,28.194523,0,0,0.002380952380952381
84.9773,28.194523,0,0,0.0016666666666666668
84.97757,28.194523,0,0,0.0022222222222222222
84.977844,28.194523,0,0,0.0033333333333333335
84.97811,28.194523,1,1,0.969351851851852
84.97838,28.194523,0,0,0.4736825396825397
84.97865,28.194523,1,1,0.9927777777777779
84.97892,28.194523,1,1,0.9607089947089946
84.97919,28.194523,1,1,0.7913571428571429
84.97946,28.194523,0,0,0.040039682539682535
84.97973,28.194523,0,0,0.028833333333333336
84.979996,28.194523,1,1,0.9879166666666667
84.96248,28.194254,0,0,0.007222222222222222
84.962746,28.194254,0,0,0.05238888888888888
84.96302,28.194254,0,0,0.3070753968253968
84.96329,28.194254,0,0,0.20474603174603173
84.963554,28.194254,0,0,0.4717222222222224
84.96383,28.194254,0,1,0.6966096681096681
84.964096,28.194254,1,1,0.9963333333333333
84.96436,28.194254,1,1,1.0
84.96464,28.194254,1,1,1.0
84.964905,28.194254,1,1,0.9983333333333333
84.96517,28.194254,1,1,0.9986666666666667
84.96545,28.194254,1,1,0.9986666666666667
84.96571,28.194254,1,1,0.9991666666666666
84.96598,28.194254,1,1,0.9893518518518518
84.966255,28.194254,1,1,0.9950555555555555
84.96652,28.194254,1,1,0.9850793650793651
84.96679,28.194254,1,1,0.9875
84.967064,28.194254,1,1,0.9391772486772487
84.96733,28.194254,1,1,0.8085119047619047
84.9676,28.194254,1,1,0.987111111111111
84.96787,28.194254,0,0,0.1774920634920635
84.96814,28.194254,1,1,0.6001111111111113
84.96841,28.194254,0,0,0.03019047619047619
84.96868,28.194254,0,0,0.0016666666666666668
84.96895,28.194254,0,0,0.010222222222222221
84.969215,28.194254,0,0,0.006666666666666667
84.96949,28.194254,0,0,0.006666666666666667
84.96976,28.194254,0,0,0.0
84.970024,28.194254,0,0,0.0
84.9703,28.194254,0,0,0.0
84.970566,28.194254,0,0,0.0
84.97083,28.194254,0,0,0.0
84.97111,28.194254,0,0,0.0
84.971375,28.194254,0,0,0.41149206349206346
84.97164,28.194254,0,0,0.14244444444444443
84.97191,28.194254,1,1,0.9189444444444442
84.97218,28.194254,0,0,0.0
84.97245,28.194254,0,0,0.0
84.97272,28.194254,0,0,0.020055555555555556
84.97299,28.194254,1,1,0.8291666666666667
84.97326,28.194254,1,1,0.9655555555555554
84.973526,28.194254,0,0,0.009388888888888888
84.9738,28.194254,0,0,0.02822222222222222
84.97407,28.194254,0,0,0.0480436507936508
84.974335,28.194254,1,1,0.962936507936508
84.97461,28.194254,0,0,0.0016666666666666668
84.97488,28.194254,0,0,0.0
84.97514,28.194254,0,0,0.0
84.97542,28.194254,0,0,0.0
84.975685,28.194254,0,0,0.01
84.97595,28.194254,0,0,0.0
84.97623,28.194254,1,1,0.9038888888888887
84.976494,28.194254,1,1,0.9773293650793651
84.97676,28.194254,0,0,0.004333333333333333
84.977036,28.194254,0,0,0.0
84.9773,28.194254,0,0,0.09565873015873017
84.97757,28.194254,0,0,0.0033333333333333335
84.977844,28.194254,1,1,0.8512883597883598
84.97811,28.194254,1,1,0.8609484126984129
84.97838,28.194254,1,1,0.719111111111111
84.97865,28.194254,1,1,0.9467222222222224
84.97892,28.194254,0,0,0.11874603174603175
84.97919,28.194254,1,1,0.9475555555555555
84.97946,28.194254,1,1,0.9875
84.97973,28.194254,1,1,0.7926507936507939
84.979996,28.194254,0,0,0.04893650793650794
84.96248,28.193985,0,0,0.010722222222222223
84.962746,28.193985,0,0,0.188031746031746
84.96302,28.193985,1,1,0.9396666666666668
84.96329,28.193985,1,1,0.9313055555555557
84.963554,28.193985,1,1,0.9102685185185188
84.96383,28.193985,1,1,0.7918425925925925
84.964096,28.193985,1,1,0.9581666666666668
84.96436,28.193985,1,1,1.0
84.96464,28.193985,1,1,1.0
84.964905,28.193985,1,1,1.0
84.96517,28.193985,1,1,1.0
84.96545,28.193985,1,1,0.9936666666666667
84.96571,28.193985,1,1,0.9983333333333333
84.96598,28.193985,1,1,0.9879444444444444
84.966255,28.193985,1,1,0.9194920634920632
84.96652,28.193985,1,1,0.9938492063492063
84.96679,28.193985,1,1,0.9984126984126984
84.967064,28.193985,1,1,0.984722222222222
84.96733,28.193985,1,1,0.9934126984126984
84.9676,28.193985,0,0,0.1320899470899471
84.96787,28.193985,0,0,0.008111111111111112
84.96814,28.193985,0,0,0.21888492063492063
84.96841,28.193985,0,0,0.016944444444444443
84.96868,28.193985,0,0,0.0022222222222222222
84.96895,28.193985,0,0,0.0013333333333333335
84.969215,28.193985,0,0,0.003
84.96949,28.193985,0,0,0.0
84.96976,28.193985,0,0,0.0016666666666666668
84.970024,28.193985,0,0,0.0
84.9703,28.193985,0,0,0.0025
84.970566,28.193985,0,0,0.0
84.97083,28.193985,0,0,0.0
84.97111,28.193985,0,0,0.0022222222222222222
84.971375,28.193985,0,0,0.0044444444444444444
84.97164,28.193985,0,0,0.0295
84.97191,28.193985,0,0,0.0033333333333333335
84.97218,28.193985,0,0,0.0
84.97245,28.193985,0,0,0.12288095238095238
84.97272,28.193985,0,0,0.17003042328042328
84.97299,28.193985,0,1,0.5566825396825397
84.97326,28.193985,0,0,0.0
84.973526,28.193985,0,0,0.0
84.9738,28.193985,0,0,0.0
84.97407,28.193985,0,0,0.0
84.974335,28.193985,0,0,0.0
84.97461,28.193985,0,0,0.0
84.97488,28.193985,0,0,0.009055555555555556
84.97514,28.193985,0,0,0.0022222222222222222
84.97542,28.193985,0,0,0.0
84.975685,28.193985,0,0,0.06516666666666666
84.97595,28.193985,1,1,0.9545238095238094
84.97623,28.193985,1,1,0.9844444444444443
84.976494,28.193985,0,0,0.015249999999999998
84.97676,28.193985,0,0,0.0
84.977036,28.193985,0,0,0.009166666666666667
84.9773,28.193985,0,0,0.002777777777777778
84.97757,28.193985,0,0,0.0
84.977844,28.193985,1,1,0.9756111111111113
84.97811,28.193985,1,1,0.9972222222222221
84.97838,28.193985,1,1,0.7460740740740741
84.97865,28.193985,0,0,0.013333333333333334
84.97892,28.193985,0,0,0.22663095238095238
84.97919,28.193985,0,0,0.33544444444444443
84.97946,28.193985,1,1,0.7080238095238095
84.97973,28.193985,1,1,0.8376111111111111
84.979996,28.193985,1,1,0.9720238095238094
84.96248,28.193714,0,0,0.0
84.962746,28.193714,0,0,0.017925925925925925
84.96302,28.193714,0,1,0.5150092592592593
84.96329,28.193714,1,1,0.8210462962962964
84.963554,28.193714,1,1,0.8538531746031742
84.96383,28.193714,1,1,0.9728611111111114
84.964096,28.193714,1,1,0.9588888888888888
84.96436,28.193714,1,1,0.9569999999999999
84.96464,28.193714,1,1,1.0
84.964905,28.193714,1,1,1.0
84.96517,28.193714,1,1,1.0
84.96545,28.193714,1,1,0.9891666666666666
84.96571,28.193714,1,1,0.9570238095238094
84.96598,28.193714,1,1,0.9983333333333333
84.966255,28.193714,1,1,0.9945
84.96652,28.193714,1,1,0.9785476190476191
84.96679,28.193714,1,1,0.9583531746031747
84.967064,28.193714,1,1,0.9348333333333335
84.96733,28.193714,1,1,0.9787962962962964
84.9676,28.193714,0,1,0.6739417989417988
84.96787,28.193714,0,0,0.1519404761904762
84.96814,28.193714,0,0,0.015740740740740743
84.96841,28.193714,0,0,0.0
84.96868,28.193714,0,0,0.0
84.96895,28.193714,0,0,0.0
84.969215,28.193714,0,0,0.0
84.96949,28.193714,0,0,0.0
84.96976,28.193714,0,0,0.0
84.970024,28.193714,0,0,0.0
84.9703,28.193714,0,0,0.0
84.970566,28.193714,0,0,0.0
84.97083,28.193714,0,0,0.0
84.97111,28.193714,0,0,0.0022222222222222222
84.971375,28.193714,0,0,0.0
84.97164,28.193714,0,0,0.0033333333333333335
84.97191,28.193714,0,0,0.0011111111111111111
84.97218,28.193714,0,0,0.0
84.97245,28.193714,0,0,0.0
84.97272,28.193714,0,0,0.06084920634920634
84.97299,28.193714,0,0,0.06123809523809523
84.97326,28.193714,0,0,0.0
84.973526,28.193714,0,0,0.002666666666666667
84.9738,28.193714,0,0,0.0
84.97407,28.193714,0,0,0.0
84.974335,28.193714,0,0,0.0
84.97461,28.193714,0,0,0.0
84.97488,28.193714,0,0,0.0
84.97514,28.193714,0,0,0.04755555555555555
84.97542,28.193714,1,1,0.7884047619047619
84.975685,28.193714,1,1,0.9842592592592593
84.97595,28.193714,1,1,0.9596666666666666
84.97623,28.193714,0,0,0.18513095238095237
84.976494,28.193714,0,0,0.0
84.97676,28.193714,0,0,0.0
84.977036,28.193714,0,0,0.0
84.9773,28.193714,0,0,0.0
84.97757,28.193714,0,0,0.0016666666666666668
84.977844,28.193714,0,0,0.0033333333333333335
84.97811,28.193714,0,0,0.018777777777777775
84.97838,28.193714,0,0,0.011833333333333333
84.97865,28.193714,0,0,0.06747222222222223
84.97892,28.193714,1,1,0.9858333333333333
84.97919,28.193714,1,1,0.9938888888888889
84.97946,28.193714,1,1,0.9974867724867725
84.97973,28.193714,1,1,0.9843518518518518
84.979996,28.193714,1,1,1.0
84.96248,28.193445,0,0,0.0011111111111111111
84.962746,28.193445,0,0,0.0
84.96302,28.193445,1,1,0.8978478835978837
84.96329,28.193445,1,1,0.936027777777778
84.963554,28.193445,1,1,0.9571111111111112
84.96383,28.193445,1,1,0.9189444444444447
84.964096,28.193445,1,1,0.9538888888888889
84.96436,28.193445,1,1,0.9136296296296295
84.96464,28.193445,1,1,0.9876904761904761
84.964905,28.193445,1,1,0.9995238095238096
84.96517,28.193445,1,1,0.9974603174603177
84.96545,28.193445,1,1,1.0
84.96571,28.193445,1,1,0.9713531746031746
84.96598,28.193445,1,1,0.986388888888889
84.966255,28.193445,1,1,0.9793055555555554
84.96652,28.193445,1,1,0.9551772486772487
84.96679,28.193445,1,1,0.9901666666666668
84.967064,28.193445,1,1,0.9983333333333333
84.96733,28.193445,1,1,0.9936111111111112
84.9676,28.193445,1,1,0.9416031746031748
84.96787,28.193445,1,1,0.9775277777777778
84.96814,28.193445,1,1,0.8976865079365078
84.96841,28.193445,0,0,0.08081349206349207
84.96868,28.193445,0,0,0.015
84.96895,28.193445,0,0,0.0
84.969215,28.193445,0,0,0.0
84.96949,28.193445,0,0,0.0
84.96976,28.193445,0,0,0.015833333333333335
84.970024,28.193445,0,0,0.054833333333333345
84.9703,28.193445,1,1,0.9112777777777777
84.970566,28.193445,1,1,0.5301984126984127
84.97083,28.193445,0,0,0.005222222222222222
84.97111,28.193445,0,0,0.0
84.971375,28.193445,0,0,0.0
84.97164,28.193445,0,0,0.0
84.97191,28.193445,0,0,0.0
84.97218,28.193445,0,0,0.021944444444444447
84.97245,28.193445,0,0,0.48387421837421823
84.97272,28.193445,1,1,0.7372447089947091
84.97299,28.193445,0,0,0.45669155844155834
84.97326,28.193445,0,0,0.0016666666666666668
84.973526,28.193445,0,0,0.0
84.9738,28.193445,0,0,0.0
84.97407,28.193445,0,0,0.0
84.974335,28.193445,0,0,0.0
84.97461,28.193445,0,0,0.0
84.97488,28.193445,0,0,0.0
84.97514,28.193445,0,0,0.008888888888888889
84.97542,28.193445,0,0,0.06174603174603174
84.975685,28.193445,0,0,0.04744047619047619
84.97595,28.193445,0,0,0.05037037037037038
84.97623,28.193445,0,0,0.0
84.976494,28.193445,0,0,0.013746031746031747
84.97676,28.193445,0,0,0.0033333333333333335
84.977036,28.193445,0,0,0.0
84.9773,28.193445,0,0,0.0
84.97757,28.193445,0,0,0.0
84.977844,28.193445,0,0,0.0
84.97811,28.193445,0,0,0.005
84.97838,28.193445,1,1,0.9825555555555557
84.97865,28.193445,1,1,0.9440000000000002
84.97892,28.193445,1,1,1.0
84.97919,28.193445,1,1,0.9852777777777777
84.97946,28.193445,1,1,0.8926507936507937
84.97973,28.193445,1,1,0.8143492063492064
84.979996,28.193445,1,1,0.9941666666666666
84.96248,28.193176,0,0,0.0025
84.962746,28.193176,0,0,0.01
84.96302,28.193176,0,0,0.03280555555555555
84.96329,28.193176,1,1,0.8946772486772486
84.963554,28.193176,1,1,0.6890793650793651
84.96383,28.193176,1,1,0.9573888888888888
84.964096,28.193176,1,1,0.9081587301587303
84.96436,28.193176,0,0,0.05494444444444445
84.96464,28.193176,1,1,0.9741666666666666
84.964905,28.193176,1,1,1.0
84.96517,28.193176,1,1,0.9958333333333333
84.96545,28.193176,1,1,1.0
84.96571,28.193176,1,1,0.9975
84.96598,28.193176,1,1,0.9991666666666666
84.966255,28.193176,1,1,1.0
84.96652,28.193176,1,1,0.996
84.96679,28.193176,1,1,1.0
84.967064,28.193176,1,1,0.9991666666666666
84.96733,28.193176,1,1,0.9540396825396823
84.9676,28.193176,1,1,1.0
84.96787,28.193176,1,1,1.0
84.96814,28.193176,1,1,0.9986666666666667
84.96841,28.193176,1,1,0.9538703703703705
84.96868,28.193176,0,0,0.46673280423280433
84.96895,28.193176,0,0,0.1678690476190476
84.969215,28.193176,0,1,0.6095462962962962
84.96949,28.193176,0,0,0.12045238095238095
84.96976,28.193176,0,0,0.015166666666666667
84.970024,28.193176,0,0,0.19214682539682543
84.9703,28.193176,0,0,0.010444444444444444
84.970566,28.193176,0,0,0.011
84.97083,28.193176,0,0,0.0611031746031746
84.97111,28.193176,0,0,0.0
84.971375,28.193176,0,0,0.0
84.97164,28.193176,0,0,0.0033333333333333335
84.97191,28.193176,0,0,0.0
84.97218,28.193176,0,0,0.1305515873015873
84.97245,28.193176,0,1,0.5722777777777776
84.97272,28.193176,0,0,0.3988518518518519
84.97299,28.193176,0,0,0.017222222222222222
84.97326,28.193176,0,0,0.0
84.973526,28.193176,0,0,0.0
84.9738,28.193176,0,0,0.0
84.97407,28.193176,0,0,0.0
84.974335,28.193176,0,0,0.0
84.97461,28.193176,0,0,0.0033333333333333335
84.97488,28.193176,0,0,0.0
84.97514,28.193176,1,1,0.7197962962962964
84.97542,28.193176,1,1,0.8124603174603174
84.975685,28.193176,1,1,0.9611071428571427
84.97595,28.193176,1,1,0.9171111111111111
84.97623,28.193176,0,0,0.0
84.976494,28.193176,0,0,0.002666666666666667
84.97676,28.193176,0,0,0.0
84.977036,28.193176,0,0,0.0
84.9773,28.193176,0,0,0.010277777777777778
84.97757,28.193176,0,0,0.0
84.977844,28.193176,0,0,0.0
84.97811,28.193176,1,1,0.8114867724867725
84.97838,28.193176,0,0,0.07166666666666667
84.97865,28.193176,0,0,0.0
84.97892,28.193176,0,0,0.021333333333333336
84.97919,28.193176,1,1,0.8582010582010582
84.97946,28.193176,1,1,0.9954232804232805
84.97973,28.193176,1,1,0.9955555555555556
84.979996,28.193176,1,1,0.9883888888888889
84.96248,28.192907,0,0,0.0
84.962746,28.192907,0,0,0.0
84.96302,28.192907,0,0,0.0
84.96329,28.192907,0,0,0.0
84.963554,28.192907,0,0,0.0
84.96383,28.192907,0,0,0.0
84.964096,28.192907,0,0,0.004722222222222221
84.96436,28.192907,0,0,0.02138888888888889
84.96464,28.192907,0,1,0.6294166666666666
84.964905,28.192907,1,1,0.9878518518518519
84.96517,28.192907,1,1,0.8558148148148149
84.96545,28.192907,1,1,0.9905555555555556
84.96571,28.192907,1,1,0.9832962962962964
84.96598,28.192907,1,1,0.9983333333333333
84.966255,28.192907,1,1,1.0
84.96652,28.192907,1,1,1.0
84.96679,28.192907,1,1,0.9988888888888887
84.967064,28.192907,1,1,1.0
84.96733,28.192907,1,1,0.980111111111111
84.9676,28.192907,1,1,1.0
84.96787,28.192907,1,1,1.0
84.96814,28.192907,1,1,1.0
84.96841,28.192907,1,1,0.8027222222222223
84.96868,28.192907,0,0,0.04211111111111111
84.96895,28.192907,0,0,0.21115476190476193
84.969215,28.192907,0,0,0.0
84.96949,28.192907,0,0,0.0031111111111111114
84.96976,28.192907,0,0,0.0011111111111111111
84.970024,28.192907,0,0,0.0
84.9703,28.192907,0,0,0.0025
84.970566,28.192907,0,0,0.013277777777777777
84.97083,28.192907,0,0,0.01511111111111111
84.97111,28.192907,0,0,0.08383333333333333
84.971375,28.192907,0,0,0.0016666666666666668
84.97164,28.192907,0,0,0.0
84.97191,28.192907,0,0,0.0075
84.97218,28.192907,0,0,0.0
84.97245,28.192907,0,0,0.0061111111111111106
84.97272,28.192907,0,0,0.0
84.97299,28.192907,0,0,0.0
84.97326,28.192907,0,0,0.0
84.973526,28.192907,0,0,0.0
84.9738,28.192907,0,0,0.008412698412698412
84.97407,28.192907,0,0,0.0
84.974335,28.192907,0,0,0.0
84.97461,28.192907,0,0,0.03791666666666667
84.97488,28.192907,0,0,0.47119300144300136
84.97514,28.192907,0,0,0.1135925925925926
84.97542,28.192907,0,0,0.170531746031746
84.975685,28.192907,0,0,0.11477777777777778
84.97595,28.192907,0,0,0.0
84.97623,28.192907,0,0,0.0
84.976494,28.192907,0,0,0.0
84.97676,28.192907,0,0,0.0
84.977036,28.192907,0,0,0.0
84.9773,28.192907,0,0,0.3143650793650794
84.97757,28.192907,0,0,0.007222222222222222
84.977844,28.192907,0,0,0.0888888888888889
84.97811,28.192907,1,1,0.9934920634920634
84.97838,28.192907,1,1,0.9468253968253968
84.97865,28.192907,0,0,0.024523809523809524
84.97892,28.192907,0,0,0.39848677248677256
84.97919,28.192907,0,0,0.010555555555555556
84.97946,28.192907,1,1,0.9968994708994711
84.97973,28.192907,1,1,0.9904523809523809
84.979996,28.192907,1,1,0.9933333333333333
84.96248,28.192636,0,0,0.0
84.962746,28.192636,0,0,0.005
84.96302,28.192636,0,0,0.0
84.96329,28.192636,0,0,0.002666666666666667
84.963554,28.192636,0,0,0.0
84.96383,28.192636,0,0,0.011166666666666667
84.964096,28.192636,0,0,0.0
84.96436,28.192636,0,0,0.007222222222222222
84.96464,28.192636,0,0,0.029277777777777778
84.964905,28.192636,0,0,0.4311825396825397
84.96517,28.192636,0,0,0.3106666666666667
84.96545,28.192636,1,1,0.995
84.96571,28.192636,1,1,0.9893333333333334
84.96598,28.192636,1,1,0.9922685185185185
84.966255,28.192636,1,1,0.9739404761904763
84.96652,28.192636,1,1,0.9728875661375662
